Type,Language,Question,Option,Option,Option,Option,Answer
match,english,Resolution,the topic or claim that is being debated,,,,
match,english,Evidence,information used to support a claim,,,,
match,english,Refutation,the process of attacking an opponent's arguments,,,,
match,english,Claim,a controversial statement that a debater supports or refutes with evidence and reasoning,,,,
match,english,Reasoning,using analysis to connect the evidence to the claim,,,,
match,english,Ethos,"this is the Greek word for ethics or character and focuses on demonstrating the debaters’ trustworthiness, dependability or preparedness.",,,,
match,english,Pathos,this is the Greek word that means both experience and suffering and during a debate it focuses on convincing the audience with emotion.,,,,
match,english,Logos,"this is the Greek word for logic and focuses on the message and appeal to authority or credibility by offering expertise, research, or data to support arguments.",,,,
match,english,Structural Barrier,"are laws, supreme court decisions, and executive branch policies that would keep a new policy from existing.",,,,
match,english,Attitudinal Barrier,"are mindsets that would block certain policies or laws. The president (and cabinet), congressional leaders, court justices, interest groups, and the public all have the power to keep policies from existing.",,,,
